time,omega_z
0.000000000000000000e+00,-3.234668185048358044e-04
7.999999999995566213e-03,-3.054065183070945461e-04
1.999999999999602096e-02,-1.523378871863659491e-05
2.799999999999158717e-02,-1.523378871863659491e-05
3.999999999999204192e-02,5.496584163643707848e-04
4.800000000000181899e-02,9.301723300762689949e-04
6.000000000000227374e-02,2.062275700019501265e-03
6.799999999999783995e-02,2.796693724146635720e-03
7.999999999999829470e-02,3.661344720555850633e-03
8.799999999999386091e-02,4.692174757724884918e-03
9.999999999999431566e-02,7.222391110078006486e-03
1.080000000000040927e-01,8.723899451934396393e-03
1.200000000000045475e-01,1.040451073949602047e-02
1.280000000000001137e-01,1.225654569071470135e-02
1.400000000000005684e-01,1.641330971013956266e-02
1.479999999999961346e-01,1.882157050707515197e-02
1.599999999999965894e-01,2.149700948103903594e-02
1.679999999999921556e-01,2.437723924937570952e-02
1.799999999999926104e-01,3.078326060576641945e-02
1.880000000000023874e-01,3.428734283601856531e-02
2.000000000000028422e-01,3.798388439451235582e-02
2.079999999999984084e-01,4.188764589512763287e-02
2.199999999999988631e-01,4.601487849620189419e-02
2.279999999999944293e-01,5.498577498427369148e-02
2.399999999999948841e-01,5.975525796779098536e-02
2.480000000000046612e-01,6.471717546454458514e-02
2.599999999999909051e-01,6.985028240693694213e-02
2.680000000000006821e-01,7.513640273747762555e-02
2.800000000000011369e-01,8.618739844905039249e-02
2.879999999999967031e-01,9.201208875172209312e-02
2.999999999999971578e-01,9.799935170820270325e-02
3.079999999999927240e-01,1.041959323437117724e-01
3.199999999999931788e-01,1.170521470266694397e-01
3.280000000000029559e-01,1.237176946900175878e-01
3.400000000000034106e-01,1.374245181956114670e-01
3.479999999999989768e-01,1.445112865081024933e-01
3.599999999999994316e-01,1.517497742035313346e-01
3.679999999999949978e-01,1.590998018428698146e-01
3.799999999999954525e-01,1.741242368339018243e-01
3.879999999999910187e-01,1.817651312525203067e-01
3.999999999999914735e-01,1.894863581491339766e-01
4.080000000000012506e-01,1.972728587828617153e-01
4.200000000000017053e-01,2.051424438875123768e-01
4.279999999999972715e-01,2.131049395611878672e-01
4.399999999999977263e-01,2.292722429504607529e-01
4.479999999999932925e-01,2.374358378921215262e-01
4.599999999999937472e-01,2.539150014036928860e-01
4.680000000000035243e-01,2.622287998535718367e-01
4.800000000000039790e-01,2.706095761400707511e-01
4.879999999999995453e-01,2.790389820305328450e-01
5.000000000000000000e-01,2.960167505758032891e-01
5.079999999999955662e-01,3.045171850880309949e-01
5.199999999999960210e-01,3.130672829733415208e-01
5.279999999999915872e-01,3.216973007927094730e-01
5.399999999999920419e-01,3.303547326676502527e-01
5.480000000000018190e-01,3.390848862595467472e-01
5.600000000000022737e-01,3.565487374394484821e-01
5.679999999999978400e-01,3.652251049558464802e-01
5.799999999999982947e-01,3.823711544432921161e-01
5.879999999999938609e-01,3.823711544432921161e-01
5.999999999999943157e-01,3.994074549019200338e-01
