time,omega_z
0.000000000000000000e+00,-4.446457368967315915e-10
1.000000000000511591e-02,2.159644282073713839e-06
1.999999999999602096e-02,1.618199166841804981e-05
3.000000000000113687e-02,6.127440428826957941e-05
4.000000000000625278e-02,1.652574865147471428e-04
4.999999999999715783e-02,3.623066877480596304e-04
6.000000000000227374e-02,6.901955348439514637e-04
6.999999999999317879e-02,1.187633140943944454e-03
7.999999999999829470e-02,1.891952008008956909e-03
9.000000000000341061e-02,2.837343607097864151e-03
9.999999999999431566e-02,4.053592216223478317e-03
1.099999999999994316e-01,5.565373692661523819e-03
1.200000000000045475e-01,7.391957100480794907e-03
1.299999999999954525e-01,9.547243826091289520e-03
1.400000000000005684e-01,1.204011961817741394e-02
1.500000000000056843e-01,1.487491093575954437e-02
1.599999999999965894e-01,1.805199310183525085e-02
1.700000000000017053e-01,2.156846411526203156e-02
1.800000000000068212e-01,2.541878260672092438e-02
1.899999999999977263e-01,2.959540113806724548e-02
2.000000000000028422e-01,3.408931940793991089e-02
2.099999999999937472e-01,3.889058902859687805e-02
2.199999999999988631e-01,4.398876801133155823e-02
2.300000000000039790e-01,4.937325045466423035e-02
2.399999999999948841e-01,5.503354966640472412e-02
2.500000000000000000e-01,6.095948070287704468e-02
2.600000000000051159e-01,6.714131683111190796e-02
2.699999999999960210e-01,7.356988638639450073e-02
2.800000000000011369e-01,8.023653924465179443e-02
2.900000000000062528e-01,8.713321387767791748e-02
2.999999999999971578e-01,9.425238519906997681e-02
3.100000000000022737e-01,1.015869751572608948e-01
3.199999999999931788e-01,1.091302931308746338e-01
3.299999999999982947e-01,1.168759614229202271e-01
3.400000000000034106e-01,1.248178333044052124e-01
3.499999999999943157e-01,1.329499036073684692e-01
3.599999999999994316e-01,1.412661820650100708e-01
3.700000000000045475e-01,1.497607231140136719e-01
3.799999999999954525e-01,1.584274768829345703e-01
3.900000000000005684e-01,1.672602444887161255e-01
4.000000000000056843e-01,1.762526780366897583e-01
4.099999999999965894e-01,1.853982210159301758e-01
4.200000000000017053e-01,1.946900635957717896e-01
4.300000000000068212e-01,2.041211575269699097e-01
4.399999999999977263e-01,2.136842012405395508e-01
4.500000000000028422e-01,2.233716249465942383e-01
4.599999999999937472e-01,2.331756353378295898e-01
4.699999999999988631e-01,2.430881559848785400e-01
4.800000000000039790e-01,2.531009316444396973e-01
4.899999999999948841e-01,2.632054686546325684e-01
5.000000000000000000e-01,2.733930647373199463e-01
5.100000000000051159e-01,2.836548984050750732e-01
5.199999999999960210e-01,2.939819395542144775e-01
5.300000000000011369e-01,3.043650388717651367e-01
5.400000000000062528e-01,3.147949278354644775e-01
5.499999999999971578e-01,3.252622783184051514e-01
5.600000000000022737e-01,3.357575833797454834e-01
5.699999999999931788e-01,3.462713360786437988e-01
5.799999999999982947e-01,3.567939102649688721e-01
5.900000000000034106e-01,3.673156797885894775e-01
5.999999999999943157e-01,3.778269588947296143e-01
6.099999999999994316e-01,3.883180022239685059e-01
6.200000000000045475e-01,3.987790644168853760e-01
6.299999999999954525e-01,4.092003405094146729e-01
6.400000000000005684e-01,4.195720553398132324e-01
6.500000000000056843e-01,4.298843741416931152e-01
6.599999999999965894e-01,4.401275217533111572e-01
6.700000000000017053e-01,4.502916634082794189e-01
6.800000000000068212e-01,4.603669643402099609e-01
6.899999999999977263e-01,4.703436493873596191e-01
7.000000000000028422e-01,4.802119135856628418e-01
7.099999999999937472e-01,4.899620115756988525e-01
7.199999999999988631e-01,4.995841383934020996e-01
7.300000000000039790e-01,5.090686082839965820e-01
7.399999999999948841e-01,5.184056758880615234e-01
7.500000000000000000e-01,5.275856852531433105e-01
7.600000000000051159e-01,5.365990400314331055e-01
7.699999999999960210e-01,5.454361438751220703e-01
7.800000000000011369e-01,5.540874600410461426e-01
7.900000000000062528e-01,5.625435709953308105e-01
7.999999999999971578e-01,5.707950592041015625e-01
8.100000000000022737e-01,5.788325667381286621e-01
8.199999999999931788e-01,5.866468548774719238e-01
8.299999999999982947e-01,5.942288041114807129e-01
8.400000000000034106e-01,6.015692949295043945e-01
8.499999999999943157e-01,6.086593270301818848e-01
8.599999999999994316e-01,6.154900193214416504e-01
8.700000000000045475e-01,6.220526695251464844e-01
8.799999999999954525e-01,6.283385753631591797e-01
8.900000000000005684e-01,6.343392133712768555e-01
9.000000000000056843e-01,6.400461792945861816e-01
9.099999999999965894e-01,6.454511880874633789e-01
9.200000000000017053e-01,6.505461335182189941e-01
9.300000000000068212e-01,6.553230285644531250e-01
9.399999999999977263e-01,6.597740054130554199e-01
9.500000000000028422e-01,6.638914346694946289e-01
9.599999999999937472e-01,6.676677465438842773e-01
9.699999999999988631e-01,6.710956692695617676e-01
9.800000000000039790e-01,6.741679310798645020e-01
9.899999999999948841e-01,6.768776178359985352e-01
1.000000000000000000e+00,6.792178153991699219e-01
1.010000000000005116e+00,6.811819672584533691e-01
1.019999999999996021e+00,6.827636361122131348e-01
1.030000000000001137e+00,6.839565634727478027e-01
1.040000000000006253e+00,6.847547292709350586e-01
1.049999999999997158e+00,6.851522922515869141e-01
1.060000000000002274e+00,6.851435899734497070e-01
1.069999999999993179e+00,6.847232580184936523e-01
1.079999999999998295e+00,6.838861107826232910e-01
1.090000000000003411e+00,6.826272010803222656e-01
1.099999999999994316e+00,6.809417605400085449e-01
1.109999999999999432e+00,6.788253188133239746e-01
1.120000000000004547e+00,6.762735843658447266e-01
1.129999999999995453e+00,6.732825636863708496e-01
1.140000000000000568e+00,6.698484420776367188e-01
1.150000000000005684e+00,6.659677028656005859e-01
1.159999999999996589e+00,6.616371273994445801e-01
1.170000000000001705e+00,6.568536162376403809e-01
1.180000000000006821e+00,6.516144275665283203e-01
1.189999999999997726e+00,6.459170579910278320e-01
1.200000000000002842e+00,6.397592425346374512e-01
1.209999999999993747e+00,6.331389546394348145e-01
1.219999999999998863e+00,6.260545253753662109e-01
1.230000000000003979e+00,6.185045242309570312e-01
1.239999999999994884e+00,6.104877591133117676e-01
1.250000000000000000e+00,6.020033359527587891e-01
1.260000000000005116e+00,5.930505990982055664e-01
1.269999999999996021e+00,5.836292505264282227e-01
1.280000000000001137e+00,5.737392306327819824e-01
1.290000000000006253e+00,5.633807182312011719e-01
1.299999999999997158e+00,5.525542497634887695e-01
1.310000000000002274e+00,5.412606000900268555e-01
1.319999999999993179e+00,5.295009016990661621e-01
1.329999999999998295e+00,5.172764658927917480e-01
1.340000000000003411e+00,5.045889616012573242e-01
1.349999999999994316e+00,4.914402961730957031e-01
1.359999999999999432e+00,4.778327047824859619e-01
1.370000000000004547e+00,4.637686908245086670e-01
1.379999999999995453e+00,4.492510855197906494e-01
1.390000000000000568e+00,4.342829585075378418e-01
1.400000000000005684e+00,4.188676774501800537e-01
1.409999999999996589e+00,4.030089676380157471e-01
1.420000000000001705e+00,3.867107629776000977e-01
1.430000000000006821e+00,3.699773252010345459e-01
1.439999999999997726e+00,3.528131842613220215e-01
1.450000000000002842e+00,3.352231383323669434e-01
1.459999999999993747e+00,3.172122836112976074e-01
1.469999999999998863e+00,2.987860441207885742e-01
1.480000000000003979e+00,2.799500823020935059e-01
1.489999999999994884e+00,2.607103586196899414e-01
1.500000000000000000e+00,2.410730570554733276e-01
1.510000000000005116e+00,2.210447192192077637e-01
1.519999999999996021e+00,2.006321102380752563e-01
1.530000000000001137e+00,1.798422783613204956e-01
1.540000000000006253e+00,1.586825698614120483e-01
1.549999999999997158e+00,1.371605545282363892e-01
1.560000000000002274e+00,1.152841150760650635e-01
1.569999999999993179e+00,9.306136518716812134e-02
1.579999999999998295e+00,7.050068676471710205e-02
1.590000000000003411e+00,4.761070758104324341e-02
1.599999999999994316e+00,2.440031431615352631e-02
1.609999999999999432e+00,8.786363760009407997e-04
1.620000000000004547e+00,-2.294493466615676880e-02
1.629999999999995453e+00,-4.706076532602310181e-02
1.640000000000000568e+00,-7.145901769399642944e-02
1.650000000000005684e+00,-9.612959623336791992e-02
1.659999999999996589e+00,-1.210621818900108337e-01
